id 	 Predicted_Is_Paraphrase 
258315 0ec828e5-6616-4b5b-bdf3-e8033a832382, 8505 
268017 d29ef19a-5ffe-4b93-926b-d029c1e2092b, 8505 
390476 26e1c52b-e72d-4b0d-9818-b23966bdedcc, 3919 
51206 dad78cc0-3d41-4d60-b51e-76aec34ea179, 3919 
25085 71c267a8-c074-4ad5-908b-059dd45ea81a, 8505 
26081 185e42a1-f87b-4cfc-8950-9d0645d73c32, 3919 
107263 c9f8f01d-2126-4b04-ab9f-ea6ab9440c5d, 8505 
24702 1ffd28c2-cef6-419c-866e-3d1c1ef20e5b, 8505 
187669 a2e942cd-d45d-4cfb-8ec4-da971ae95657, 3919 
280743 d1a38451-4cfe-4a66-a7a5-f8eccbdd468e, 8505 
99219 ab4b6688-9fb4-4e94-919f-8af2aefc165d, 3919 
255677 c305f292-adcf-472a-ae67-11713261ebcc, 3919 
114589 bd4b8c02-c1d2-4dcb-a7d0-66b334046f93, 3919 
244288 8ee02e03-02ef-4092-8f9d-ecbb55e0b6a6, 3919 
79509 baa2c66c-3e5e-4318-9dcd-77a35d3f4320, 3919 
83938 5e0ff5f3-bf00-4636-b558-4eeb6c66e3f0, 8505 
170837 9eece0e9-4bbc-4f60-add2-2c31177a8e0f, 8505 
377705 be414586-5294-4616-ae1a-c7e9feb1bfa7, 8505 
353563 136ac70d-4321-4f72-81a9-a5a99f00167b, 3919 
175094 86a1a8ac-844c-40a2-823e-04b190627eaf, 3919 
319346 ac4d4405-4136-4097-a6f5-157d4fdd0969, 3919 
234710 2397a6ce-0116-47c5-8a29-588ccaaa3749, 8505 
336334 638bf154-9b07-423b-9e89-30c63aeb36f8, 3919 
59685 83fd181d-adef-4b8e-80e0-e842a4cdb4dd, 3919 
204087 a5196ecf-3a02-4e08-9111-cf5098c098e3, 8505 
274696 cff00f33-881e-4bb6-bb78-aace7cb7a696, 8505 
39763 cb2e706b-8db3-4c9e-a40c-81dc1e71e4f7, 8505 
388581 92292852-f306-485b-acf2-0153aa436e2a, 8505 
370529 41547780-b323-455c-8c04-6260d8c534b8, 3919 
403053 1f8a3c93-84e7-4601-a56b-764b9bf9ce00, 8505 
195715 b7023606-d845-4afe-aff1-84b55021905c, 8505 
360751 4b8afbbd-9fa9-438d-8cba-0bc836325e7c, 3919 
189596 41beee56-4e00-44ad-aa27-fe225dc2390f, 3919 
47433 94645f99-9cb8-4356-9531-2d5a4bdd31f3, 3919 
46227 bfd464f1-5b09-44ed-a486-6c750376f6a6, 8505 
53542 1020c06e-ee0c-441d-bf96-80e2c6fcf60d, 3919 
66916 2409817f-b999-4851-a73e-72ec4048cce9, 8505 
100390 33cdc041-fb5c-4b46-8891-bb18bbf14a12, 3919 
46837 a3746122-b13d-417b-a8e5-ff6cea0d5148, 8505 
86043 48e4b171-d0a6-4119-b440-853406e36c1a, 3919 
359843 b379e91f-01ec-45fa-aa58-bc80f030424f, 8505 
22537 5ad6ff9d-5bef-4a01-b282-ffff51ddaa2a, 3919 
218443 530d0b5f-048e-47b3-9428-92f8baaee6e3, 8505 
171208 3b9c6271-0ac5-4c07-8f5c-cbaddbc6fd5f, 8505 
380426 03db1412-6235-4a17-b333-1d7661570a4a, 8505 
47598 f493a9aa-cc27-4f82-bdd8-1649d88bb3d1, 8505 
387370 ee55034d-6604-454f-a638-a269550beeef, 8505 
54561 7239a88f-e04b-49a0-b245-0397e46e806d, 3919 
337437 b24c6476-60b0-4d23-9f8b-862b6c576b8f, 3919 
303037 5ca4b255-608a-4c84-aaf3-bda31255aa54, 3919 
87919 12bba71e-1e85-4ec8-ac85-a3d45d3db084, 8505 
317354 3683c36c-086d-45c4-877c-88a67da4c3fa, 8505 
243259 80359568-31dd-4e2a-bce9-753b20c375be, 3919 
340258 f0f098de-d885-45d9-8c0b-84af4df8b2e8, 8505 
374519 3b6f4dd1-8c56-4b91-8145-53249862c2b2, 3919 
330664 9f9a0452-e73a-4b43-a7bd-e29de761e4a9, 8505 
342175 6401a230-dbe1-41ab-817d-9ad436b3696a, 3919 
98264 5c12bd09-45e0-431b-aa5a-8af907b6826b, 8505 
310774 e2810d53-6f5c-4b37-8cee-662f65afafd7, 8505 
171841 f4798142-d0ca-4b84-8d87-da49d9495861, 8505 
70433 37ef6e2a-43fa-4f12-b958-f3c0cf536ef9, 3919 
394185 c6b7973d-f0b2-43fa-9039-3afd2e62f972, 3919 
124898 cdebc0c6-8fd7-498e-b644-a90d5412df8d, 3919 
210478 dea468c5-8b12-4dba-9dda-68ffa6c59f42, 3919 
137740 bafabbbf-f584-48b6-ac9d-2d8d2f519411, 3919 
118810 ac62910b-3cdf-4c7b-97c9-22b5e1ee15eb, 3919 
381962 4fd07797-0df4-4b1b-9e7d-eecf8cd3a36e, 8505 
57931 7c0aecd3-ea02-4b13-a8ef-fdae846e6726, 3919 
241114 461b5a39-1174-44fc-8a14-ae5d14ade340, 3919 
237871 dfcaf8b1-2f57-4724-b946-195a6c51a8cb, 8505 
399928 983cc658-f5a8-4e4b-b810-319da5008b32, 3919 
117170 59f7ca9b-72b6-4cc1-bff3-8641b9bec866, 3919 
265447 f442caf9-e3e2-4d8f-875e-f4a47e33872d, 3919 
95874 0c1aac28-6f42-4380-bf4a-9619248e2976, 8505 
217740 8d43b701-6426-42fd-bf35-9c0e2a7704d0, 3919 
401248 bc0c8d5a-3274-4448-986c-a3b07e5ea615, 8505 
278127 e0a9bfd1-360b-4f89-bad3-31a222e605ae, 8505 
375097 ac5011b2-74d7-4094-b434-000eb4ebbf97, 3919 
141628 c89ce0f2-ff31-4c66-8c23-07286102c059, 3919 
94380 b2070d6a-7c3e-41b9-9411-dd91e4aaf456, 3919 
73431 ac9a621b-195e-4ccd-9d18-8151a85edb0f, 3919 
400145 d1321ff1-e64e-47a1-9572-1a68335cc8e1, 3919 
222814 e40e6999-d8e0-441d-818d-1a885f94829b, 3919 
17516 f06205fc-bfc9-4cb0-8c01-c17464062049, 3919 
261616 082fba3d-4397-4b4d-b57f-053dd6856929, 3919 
71105 595468a4-5bd7-4b44-a0ad-da70e86ed7aa, 3919 
284510 a5045f3f-9ecd-4655-9081-1c493e7fa163, 3919 
303724 99d951f8-d138-448f-8224-c07a15f861cd, 8505 
384892 4fcd2b9a-af85-43e2-94f7-a7de62ad7118, 8505 
322987 8ee7700d-2136-4dde-aade-c48019103e85, 3919 
210433 a579a3c5-302b-4f59-b6af-55d4911dc058, 8505 
255548 6f474699-cb17-466d-ab05-7a35c3835bb8, 3919 
109259 13ade487-dd42-4e1e-a45f-6262761c3c1f, 3919 
84535 2e756092-f2d2-485f-baea-a310f519fde8, 8505 
311420 3683be3b-50b3-4a3c-8d27-6a993b63920e, 8505 
146397 cf821004-34ba-4681-8114-6e8c0e919883, 8505 
187691 91e88b08-717f-4f80-ac39-1ca4dbc43af5, 3919 
335321 5dbaa7df-a528-4b30-ad11-4fbc3e9a3b59, 8505 
260551 4c773197-fe5e-43b1-9595-26b4e81bb671, 8505 
90146 7710726c-ee9f-4534-be51-708022332b94, 8505 
170610 c9eabff5-045d-4412-aaec-2a548da946de, 8505 
373861 d2087b5d-19da-4a8f-8a03-94b03a3f378d, 3919 
124109 782ef0a4-7218-46a4-9cb9-5713196ac1a8, 3919 
120833 0a931844-c31a-4cde-8ab9-b3b3a4873ec2, 3919 
77123 3041496e-5c94-44d8-9796-ab1112cd19b7, 3919 
119973 ee232c70-c575-4c30-ad06-a62d1b52e034, 3919 
398477 066c1505-78d7-4b5f-8929-9c562c3a88fc, 8505 
150957 6c48cf37-17f2-4d67-905f-0b8e08ac51d6, 3919 
348739 14743f1e-221d-4292-bcb7-325b29974245, 8505 
131668 90d0f7aa-c12c-41d9-b694-af6386346032, 8505 
403517 67d38f35-4e8e-4bc8-97f3-bfd2d0c6e015, 3919 
178546 e31736df-7476-4c5a-9586-ee4f9afa4e02, 3919 
213706 58b5ced7-8684-41b6-85dd-1552fc400062, 3919 
93988 5b6b84c2-c3d4-4fdc-8ade-dc9036905c7a, 8505 
353715 6f7b0218-f78f-493a-b17a-f9779e5df0f2, 3919 
290860 56177006-2a58-4db3-9529-042dca79d338, 3919 
146002 c4e5ebf7-8e28-4713-b021-fb21974fe113, 3919 
188827 8af9def0-58bb-4c31-b162-a33dd82bdeba, 8505 
60043 058904da-0636-4987-9fec-22658dfe6b5c, 3919 
251412 383623dd-f1bb-4835-b5e9-583e5d8a18f4, 3919 
30335 586ba944-b2dc-4bfb-9c82-03cfb7acc7d6, 3919 
363267 1ed4edd0-b390-49bc-b54f-fbf21161db06, 8505 
221129 302143ef-0e3f-4032-a85c-eec4ad17d24d, 3919 
25632 59d4af90-dbc9-43a3-9929-027866259f20, 3919 
324327 83c50a3d-3d56-48eb-a0f0-64ef84ffc18a, 8505 
161727 3cdf11f4-6d41-4107-b70d-27e304c8941b, 3919 
119667 207fd035-f8f7-4053-a07d-4604a7817d54, 3919 
244846 62d231bd-bd19-4413-89a9-45393b78fff3, 3919 
339701 6e4570b0-287b-43f5-a339-93bc3069f105, 3919 
151051 d38ffd8d-507b-4ab5-b701-895b0a90bd50, 3919 
71118 acaf7e6a-f823-4291-9778-f2967a671e00, 3919 
23824 6b84e514-8b49-41f8-a654-47659f19cf35, 3919 
47456 53d94fbf-8c67-404c-a3e1-c4916accfccb, 8505 
140134 8027391f-3dec-4307-beaf-748ed3ea4e3c, 3919 
147482 30f3f12c-b699-42f0-bafd-f9e1509f1b4a, 3919 
109906 cbaa6360-36f7-48e4-aa87-67cec137754c, 8505 
200348 9c5d8951-7d66-4309-b186-0599ea6e8730, 3919 
50579 4bde3d95-0a01-469b-b9ca-7c2622b9cae9, 8505 
304083 bee80931-d425-47c1-a445-06fefc02dde3, 3919 
123250 5001d689-943a-4f00-a617-dd6ebfe75987, 8505 
332291 e934490e-d00f-4a99-8c7f-24a970f2096a, 3919 
78782 9822d2b7-100b-4913-9b06-d9f783a8076d, 8505 
403946 c06b0eaa-8f87-4232-a3a3-70a995fef47e, 3919 
107262 59bd57ea-ae83-44c6-b69d-ed803a98f805, 3919 
326104 758b4605-4de0-4bfd-8d78-c6134d5f5c40, 3919 
309106 217b0bb7-c9f9-48a3-aeb8-aa59fbf182be, 8505 
235998 85b8a200-2ce7-4678-9e03-d97b07bda2e6, 8505 
35442 d271fc6f-4098-4166-a181-5c07e68cf7c3, 8505 
205630 d80b1d41-3de4-4303-9d17-d303d6293ed9, 8505 
4692 deac4f30-2769-4a35-b234-c67ff785d304, 3919 
154470 c867f1bf-3663-4574-9aff-ca9b7a7e44fd, 3919 
323584 3b9b7c17-32f3-48b1-8718-df33ff40aa9b, 3919 
52215 663d361e-8a68-4a6d-8d36-5ed7cef649c6, 3919 
141486 e41faa56-fcc4-4463-a954-6357cf2cc57d, 3919 
359661 8b303640-fe8b-494d-a0f2-0e4863088508, 3919 
21283 ac35dc3d-2bf5-40f9-87ba-e227980580fa, 8505 
397795 14fd6d54-2115-4e5e-bb03-9563d0a91f16, 3919 
24154 243d9ab8-fac6-47c5-b975-85295b915767, 3919 
15510 eacafc44-72ba-4ad9-8793-0df9a3cc49eb, 3919 
220230 11882a1a-d568-493e-80e6-601c5943f656, 3919 
336788 56a307be-7fc2-4408-990f-2e63aabb5b19, 8505 
229685 13185b18-6c2f-44d5-b691-906f42b0b925, 3919 
29554 189c1773-1424-4165-bc4c-0e5fd59e3360, 3919 
334794 0abc76ee-a01b-480c-a089-38fed3008180, 3919 
380174 8911f11e-ecfd-427e-b2c7-4473a1a4108f, 3919 
183328 32ab3236-90ff-42b4-9bb1-0a665b287139, 3919 
92789 2894fdaf-4322-41bd-99b6-54762198423c, 8505 
399407 b7224e68-fb40-45f8-b6b9-5bc3799d73c4, 3919 
257775 af12a270-ff51-4d61-9098-5c6873cf0f42, 3919 
180257 a6b78689-494d-417e-b2a7-ec9965672a55, 3919 
348785 971a2cef-047c-449a-b500-54326e324c84, 8505 
94682 79d055f5-2a42-458d-9877-4f6a638fc510, 3919 
54659 25168ab3-e7ac-4872-ae8e-a88463db6127, 8505 
7096 fab380c5-57cd-4a90-91f9-0cc08d0a958c, 8505 
230859 3fa2b295-afb0-4201-b1b1-74bd10fa8514, 8505 
259463 582bb0e4-f277-4497-8aab-a8a1f02113d7, 3919 
119929 b9e710ff-e751-48ed-befd-0ff63cfd8c59, 8505 
61437 420ca03c-e8d2-4ee4-a9d0-001d4d305ad5, 8505 
124870 83b6e4ef-8464-4c59-b6ad-53213dc52169, 3919 
132161 f24c9671-f983-43f6-812c-a31e923d89bf, 8505 
35824 2d79b293-0630-4b70-8cff-9137df9d9c3c, 8505 
70611 085d0cf1-10e4-4e72-adb0-d091d05811c5, 8505 
10794 71d989b4-9960-49d9-ad1d-77c6ecda67eb, 3919 
318018 fdaee9d6-e9e1-4aae-8eee-c006728ccda4, 8505 
88238 d7341921-673a-4dfc-b822-b390825caf7a, 3919 
5750 b841ac21-181a-457b-9069-66bea02baf3b, 3919 
129304 97a5ab1e-b576-452d-87f9-70b4a6c02c06, 3919 
294212 23b56e51-cb88-49b6-96c0-d58e94faa889, 8505 
175384 942af436-36bd-4216-bc32-b6309d36ee11, 8505 
139499 ae3ac028-047d-4c56-9f40-014aac276c11, 8505 
196747 0410dc50-c846-4e99-a263-3c77decac182, 3919 
381214 281dde4d-7ffc-4fda-a1bd-f4efd1ba9757, 3919 
278166 7028546d-21b0-4e09-bbae-54b40d4abc71, 3919 
257423 e4fdff94-f10a-427a-9205-4842cbee884a, 3919 
83922 e7d4e8f6-6dbf-4011-b12e-64884cccd5bd, 8505 
292604 9223a254-74d2-4ceb-bd10-d7f99ecdc4ca, 3919 
12182 34b2de82-6945-4f84-b2e5-2edee38ba68f, 8505 
280143 1dfb3283-dc30-4727-b4ff-4146df0091be, 3919 
331262 53c047d0-829c-4fba-857d-f56b77009231, 3919 
264012 1ef501e5-a204-45a5-88ce-e7b260c33522, 3919 
315961 17592f8c-225e-4573-b831-86866fcce06c, 3919 
213536 f0bbbb8f-688d-4925-a575-0f69b3f86e0f, 3919 
151169 6cb5d32d-0e86-434e-9f47-590bef74e48c, 8505 
286895 8e0b7ce7-f166-483b-8010-9a9541741105, 3919 
296584 b5288c10-f76d-434d-bd08-797c6eadecf4, 8505 
183331 a7815279-ac21-45cf-a020-ede911be74c5, 8505 
314979 38f03362-55af-42d1-a8f8-9e9fca7070a7, 8505 
352144 ed430d7e-1a7b-4918-a090-4415b791eb5a, 3919 
290134 83c5ec14-21bc-483e-8ed6-80c546bcb984, 8505 
254054 4cb6bde4-6846-4067-b4cd-96605c9c99fb, 8505 
302068 3c72e3c2-2f20-4981-ac04-3a58c422f202, 3919 
258834 76f14982-852e-4e8c-938d-eb4772a04af2, 8505 
222211 0defd4ef-911f-4ce0-93ff-9163a319f1fb, 8505 
296561 c0405a33-caa1-4f7d-bdff-358a3fee80f5, 3919 
325269 dd0b5052-9b1d-4694-9557-8bfe71b6f83b, 3919 
328338 f7478ee7-b9c0-4ab9-b6db-191451dedfa1, 3919 
114807 c11dc9c8-645e-4db4-ad92-fcaa95beb33c, 3919 
394929 b0bf9629-eeeb-4d52-b66f-820d969a9cf6, 8505 
154614 7fb5bf93-f6dc-4c92-a5c2-e59289baa264, 3919 
338789 8c7d607b-761a-4b1c-aa7c-d06d130d95d3, 3919 
261542 6ffdcd90-84cd-445a-a050-e16af82b2468, 3919 
275318 2a8d0a55-cb87-45f7-9281-bbd1ae71e284, 3919 
143591 da53b627-82cf-4c96-bd0c-667e63aadede, 8505 
363966 fa2ba8e7-6242-44c9-92cd-a78529f70c5d, 3919 
81215 eee0e17e-8654-4056-afe1-60b24375ad72, 3919 
304428 b1e0390a-1063-433f-ae0b-873948dc8008, 8505 
55416 8905b8ae-57b1-405c-99d0-bc5528f763eb, 8505 
31767 1006e33a-8a3a-4271-a5d2-29d1fb0bdd8d, 3919 
155800 c06d7882-b515-4b29-bb73-f9a8fe8b5ea3, 3919 
5968 74f9544e-85ad-4a74-b17a-912ae955aa6a, 8505 
274663 20d0fd78-615b-4c02-a1e7-8ae6569708c9, 8505 
209779 f2934648-dc49-4db4-8fd0-57c719872f95, 8505 
353484 6a817b0e-c6c6-4868-a10b-6ceecc80dbfa, 8505 
323667 63dfccd0-98ed-4a49-a2ee-a54bb7f2c8d8, 3919 
272963 a1462a41-1492-4bf1-957d-6caee54383ec, 8505 
325330 327f62b1-5eae-4ef3-8bc8-7c1b9ade4887, 3919 
297851 35a1a5a5-cbbb-4a76-9b32-d6dcf283547f, 8505 
268609 eab4b978-c30a-4d17-8109-4194a1736957, 8505 
243171 fb978f9f-321a-4e03-81ba-7a0474d5f87c, 3919 
208986 8eb911e0-18aa-49a5-84e2-52ebb5ebea14, 3919 
119248 12d7f607-d670-4f51-9a6b-2fd438981919, 3919 
228089 79eff0cf-355f-44b4-8b0e-b64dae50573e, 8505 
356339 e96c3f3c-7d60-4a62-9d40-1a9fa6a0fc16, 3919 
235744 2ef72b87-dab2-493c-ad8b-c78a83703e3c, 8505 
100525 452e1fcd-eb66-4b2b-89a4-de1618dd8a4d, 3919 
198299 54c49ff9-05e6-46ee-af7c-9e826c8fb076, 3919 
324101 1427a25f-f889-47d3-b8e6-d620f5467ded, 3919 
35493 f780db61-be46-4e95-a671-874d1d0f5ef8, 8505 
88197 16ece202-e65b-4876-90b4-d9b44792f2eb, 3919 
299730 009b70ea-505a-49bb-8163-0e707b81b14c, 3919 
357044 ab4b7ca2-d9ba-4453-be0a-010f7b817486, 8505 
95642 67ff371a-3d62-46df-86af-9f6c57f10dd4, 8505 
391718 08e341b4-b060-47e4-b1ea-35bf149982ba, 3919 
250302 2c329010-60fd-47cb-aee4-f3a344ea6d00, 3919 
196585 b5fd22b9-8fed-49c7-b15b-3416b509870e, 8505 
403516 dbb6a764-6d04-4a43-b53a-5182cda20ff9, 3919 
83987 9b683f89-3ea6-4490-a389-901d38ea4fdf, 3919 
399754 60c6c0a2-3831-4176-ab24-f41774f2ca4e, 3919 
400121 19fe9ead-698e-4bb3-9d5b-a892d1e1a6a4, 3919 
105015 2fc8dc14-520f-452e-ae23-db527662571e, 8505 
323789 3fc98eee-6e26-4fe3-9a4e-c42cf0cacbdf, 3919 
234567 09911bb0-080a-4da5-b0d7-e148eaa0afb2, 3919 
88945 929dd75f-b45a-4254-899f-9b148e9e740e, 8505 
15255 f57da4ee-75a0-4bcf-bc41-5447571eb275, 8505 
111534 54d904e8-1c89-409c-8d8f-dafb4b69e630, 3919 
226265 604adf21-2e9d-4779-85d1-b6045e7b5bce, 8505 
313003 e2b66535-1d08-4e12-8440-6054e31813e3, 8505 
344683 136018ce-ff95-4ce9-9fe1-4256ccce6153, 8505 
247180 f5853202-373c-4674-951d-a20195c5c4bd, 3919 
62097 84e5a8e3-6e3d-4274-aa49-e5be73b39cba, 3919 
368500 3132547a-ae27-456b-89bb-0e000d144a0f, 3919 
39648 c8de0e7c-7301-4f55-bfef-315596999396, 8505 
313238 2fcc34a7-5c1e-4f08-afb4-80eecb3ebe09, 8505 
287508 2d64bec1-122f-4742-8d6b-5b7dec75960a, 8505 
89859 6b91fe65-dd59-43f5-bcdf-3fece7533772, 8505 
99887 8cd281cb-1953-4e30-984b-2dd1c6c9f329, 3919 
97703 1a118610-ca18-406c-954e-584d66dedee1, 8505 
124451 7c7f40b8-d9c2-4697-95d0-5dc862e77744, 3919 
314141 619c1120-a15d-4b5f-b4bd-0472627df508, 8505 
122759 a0d8ed7e-079c-4c9f-ad92-e42042edb292, 8505 
81724 a4d297c8-628e-43ad-9deb-113c91e62361, 3919 
217185 4bac4aa0-ea43-4873-868b-6e072498d48f, 8505 
404210 dc2e9dff-00f1-4709-976f-472695c025d8, 3919 
135048 85ad920d-e1e4-4c1d-a283-c8bad07bacda, 3919 
250479 3d876ac4-0df2-4024-b1d8-f5f9430ede47, 3919 
344588 7a39f0a6-d17c-48eb-b283-bcc7df630cb4, 8505 
193422 6b79af91-0e6a-4110-9e29-99df06905a4a, 8505 
256802 8b39e6f6-3765-4c12-8895-d081e53aa2ca, 3919 
230102 3cfcce0a-d837-4308-bd73-5acf2a3d23fb, 8505 
239329 86b23a88-ac16-4743-89b9-315efb5ef32a, 8505 
97817 21e00b7c-5118-4bea-9ee1-67fb43e4b068, 3919 
325546 d4804801-f654-49e0-84cb-aa0245c7fa39, 3919 
152807 e3a2c728-d644-4949-85bf-59eb1fe95663, 3919 
361651 ca404d44-508b-4006-a172-dcc2df931edb, 8505 
204189 ab7bf02f-b200-4be3-afaa-1d27e634d96a, 8505 
270396 2b2495d5-7a40-4de2-a05e-e7a07f461a1f, 8505 
13193 3203af2a-c011-49cc-8aff-44b1ccb87e4e, 3919 
6042 4e70015c-601a-4ed4-8b6e-1a33e0fe00ed, 8505 
319605 2abf9c21-1563-4c9f-9ad6-3409785f8687, 3919 
335797 4ada6444-c7a3-4d4b-956a-c0b7d3aa0ed3, 3919 
305977 fdbb968f-13d7-4fb1-a524-f24dd0411e5e, 8505 
16104 aeabba2f-0023-4c94-9ab1-198ba4dbe268, 3919 
196660 15532488-0d92-460b-8a11-0d890ed9f4d6, 8505 
140482 93c83703-025c-40a0-afe8-df5d25c07448, 8505 
84610 39f163e7-7305-4094-803c-37a87a9e6e23, 3919 
311524 10cbf3de-ff4a-4c19-8a88-17ad9495663b, 8505 
126688 4924cf82-3407-41ac-a452-bf9e5d58c352, 3919 
134238 c9094a7d-b446-4ea9-9b53-8ccc2bd087ba, 8505 
331845 d55aff77-d2f0-499f-b526-39fc08ddb43d, 3919 
245806 ef4f1574-c6c9-4f8d-b9ae-7aeb5f4ac618, 8505 
99715 6f22deb5-7148-4bf5-b427-a50753bf9e7a, 8505 
292731 629d8ad8-f1ac-47a6-8155-e9cd8c4361a8, 3919 
402597 4b43a0d6-f352-47fd-984f-22aa54fc247a, 8505 
107044 f4a99df0-2ef8-4b04-8903-d97bba1723e2, 3919 
226236 aa55618d-5864-4951-b293-0edb7e828585, 3919 
262179 47ab9702-5baa-43d1-81de-60efa5976ae1, 8505 
149168 e63cddcd-6e8a-4569-8369-218e8ab6312e, 3919 
112051 99e63233-5226-40bc-980d-1b7c07c41d97, 8505 
34644 3bed0d45-77ec-4f4b-958e-91637e7c75e4, 3919 
361636 0991fc04-8465-49fd-8122-6d6598837442, 8505 
322028 d19c938b-3c26-42cf-8377-5b83d7141f6c, 8505 
256052 4558fda7-a835-49f1-8376-e84a2d7c2b92, 8505 
39009 f253ac64-a927-40b6-a447-17a3484b012e, 3919 
400949 733a7f13-94d4-426d-b084-ff45cd3a16af, 8505 
168592 c6a2e3a9-d24b-4fa5-ba18-72fb17c28762, 3919 
116058 ddf2529d-50af-48b9-8324-177f9a43b8b0, 3919 
208485 efcdff1f-bb13-4a90-9245-31cb6133febf, 3919 
286758 b0d581f5-2c9f-4cc6-b736-bdb528add96d, 3919 
340786 b474cbe1-c423-416d-a325-cb4b123498ee, 3919 
276091 54048e74-f0b9-4bab-aab7-bd41987a2ac3, 8505 
5886 4172f383-0552-4a48-b2d0-caff510b084e, 3919 
365562 346a1ed7-0dc3-4de2-8c5c-005068a82e32, 3919 
22764 67d5d542-2174-45de-9da6-e7e2a210fafe, 3919 
397643 551eafa7-2170-468a-b472-fef86cbc60ff, 3919 
9254 8baf7326-887f-423c-9e1a-3ad1d2b24294, 8505 
38363 3624233a-969e-4b7e-b950-c0b15608bb82, 8505 
236283 38b1a93e-c78c-4820-ab5e-502f907a03f4, 3919 
365058 f577a61c-a6fd-4258-9b97-557e8823ae26, 3919 
271662 b79829c0-d06f-435d-bce4-090815a0fedf, 3919 
155796 cbe90480-de60-45a3-8c56-704c6290e7cf, 8505 
167433 42c2267b-c15d-448c-a487-db01b0c2b79b, 3919 
42824 17bd2e32-5f75-44d3-a709-c61e71d566a5, 3919 
296620 48c33135-f2a0-4003-9a9e-13888bfd5a01, 3919 
301430 305396c2-89dc-4610-a02d-5c2507009ca7, 3919 
195552 60ff7e0c-1d32-4f02-bee1-62816664a258, 3919 
82158 8d4abadc-938b-45a5-ab38-510a777eff96, 3919 
165301 6a4055c8-0cf0-4c72-9633-a590f22f8d40, 3919 
86101 17712614-10b0-4a12-a9d3-33d71142cc45, 3919 
307301 4337040b-2bb1-4934-b133-0975d8b85681, 3919 
355146 3aeaf2d9-57b0-4f10-9371-403c5b84b176, 3919 
377479 efb2f802-d35a-4b43-b8fd-0e710ea71ee2, 8505 
219313 b190ebca-8844-44c6-a688-d6c52a63fcb6, 3919 
153126 3c3efded-3e97-4123-b6f0-7351f556aff7, 8505 
342819 3ac6045d-375b-467d-a7ed-86b9145a18d8, 8505 
351240 24ec512d-35d1-495e-ac55-c6d5756b3d17, 3919 
172397 07fb66be-4cca-47b1-8064-9afe3ec47c7b, 8505 
183589 2c04b996-fe9e-4264-baa3-ba0612c20295, 8505 
333179 0fc8bbcb-f42d-4c22-a3f3-5ffca521f1cb, 3919 
340873 3a978ab7-f306-4424-9a2c-79801b27fc6a, 3919 
314828 cc6e7100-8fd2-4db5-b9e5-dbd502965b39, 3919 
224660 5d96f942-b72a-4406-9f24-993591dc0682, 3919 
280543 6fcf435f-987e-4abc-8834-b55bc8172713, 3919 
251798 ebfa9868-2664-431a-863c-34d6b92a2757, 8505 
351319 a625b9ef-6d7e-4ab9-801a-699271d23938, 8505 
398081 d17842a7-2a58-488b-8694-a427459cc5ce, 8505 
228589 ed8950f0-11b1-4403-9aad-515fb89f49b2, 3919 
373351 bc286061-bf0a-4ac0-a20a-3378b045291e, 3919 
84269 9db590bd-3475-4e4f-9013-5f4379236646, 8505 
78749 0fd79444-290a-4850-9fd8-ae53bcb25d1d, 8505 
128041 6b85ca3f-5767-4cc4-8f51-00f5ee938e88, 3919 
324729 217bf4c2-7652-4b2d-b213-e28a7dbec21d, 3919 
255115 05aea1f4-a862-43aa-af1c-368ac3a96b11, 8505 
258202 b9c2799f-196e-4754-a8e0-80d3f152ba5d, 3919 
116372 013b0667-95e6-4554-bae1-df4a51da10d1, 8505 
64969 caee71da-28b9-4340-8b70-59f933813fb5, 3919 
45520 55676594-4e83-4f99-bd80-55b90004d7f8, 8505 
284511 dac7f0a9-bb22-4b6c-b0d4-b05e49d6e307, 3919 
303271 47126072-eaf2-412d-91de-15896012b186, 8505 
227694 a3f0d008-511a-4fcf-836b-fc460bd60d32, 8505 
396413 444d468d-73dd-4532-9a18-a1a71d5b64f1, 3919 
337941 00069db7-9f38-4396-beb8-9d7458435e15, 8505 
244954 87dfccb7-eedb-421e-af57-8a93509ae9e1, 3919 
172258 548cbf95-a686-47ea-a9c5-2917c0a6247d, 3919 
230314 24b80b01-e4ae-4afb-be8e-1f8c8d185415, 3919 
388222 245364e2-4ccc-4726-addd-1f07db7796af, 8505 
373385 727ae8bd-4a52-4b05-b0a4-a421f3f26486, 3919 
48659 8ca7a777-bb32-4ef0-b1d2-4117eda3cce5, 8505 
199727 4a51d1a4-0403-4368-ae0c-2a99ba3da0a4, 3919 
334009 0821a346-b9ff-452c-bcb2-9f8a1e6b65ec, 3919 
350943 6241243b-495c-44cc-8c2a-991766262d55, 3919 
87752 a96b73b1-6262-478a-b63d-5cea25cd0da3, 3919 
160422 006a3818-cce2-488a-886c-465dc1057240, 8505 
96574 5ebc5c94-d753-42c4-a11a-45d1dfa7da51, 3919 
277212 3dc354ee-df95-4d1f-be49-55f7d59b3b77, 8505 
109234 54243a1c-4e0c-415a-917c-44d1a73769fa, 8505 
30091 3c9249b8-b3c2-40e5-a2d4-d0b91a7979b6, 3919 
307848 f3d3fdf0-62e5-47bd-8f05-e1ea81f8e7ef, 3919 
23854 16975151-9dd9-4d22-89d5-83ee9c2e75c4, 8505 
150625 0bee6dc6-c033-40f2-a79e-379cb716513c, 8505 
